segment,uids,d_id
train,1884,383
train,1887,384
train,1890,385
train,1891,386
train,1900,387
val,1906,388
train,1907,389
train,1914,390
val,1917,391
train,1921,392
train,1940,393
train,1951,394
val,1957,395
train,1959,396
train,1973,397
train,1980,398
val,1981,399
val,1982,400
val,1986,401
train,1989,402
val,1997,403
train,1998,404
train,2003,405
train,2019,406
val,2030,407
train,2035,408
train,2039,409
train,2040,410
train,2042,411
train,2043,412
val,2050,413
train,2055,414
train,2066,415
train,2067,416
train,2083,417
train,2084,418
val,2094,419
train,2096,420
train,2100,421
train,2104,422
train,2105,423
train,2106,424
train,2118,425
train,2119,426
train,2123,427
train,2126,428
train,2127,429
val,2129,430
train,2139,431
train,2145,432
train,2147,433
val,2149,434
train,2163,435
val,2167,436
train,2169,437
val,2170,438
train,2172,439
val,2173,440
train,2175,441
train,2183,442
val,2188,443
train,2192,444
train,2193,445
train,2206,446
train,2208,447
train,2212,448
train,2215,449
train,2216,450
train,2217,451
val,2218,452
train,2233,453
train,2239,454
train,2243,455
train,2246,456
val,2251,457
train,2260,458
train,2264,459
train,2265,460
train,2266,461
train,2267,462
val,2268,463
train,2274,464
train,2276,465
train,2279,466
train,2280,467
val,2291,468
val,2292,469
val,2297,470
train,2299,471
val,2300,472
train,2303,473
train,2305,474
train,2309,475
train,2311,476
train,2314,477
train,2317,478
train,2325,479
train,2328,480
train,2337,481
train,2339,482
val,2345,483
val,2349,484
train,2362,485
train,2372,486
train,2374,487
train,2375,488
train,2376,489
train,2377,490
val,2388,491
val,2394,492
train,2397,493
train,2400,494
train,2413,495
train,2414,496
train,2416,497
train,2421,498
train,2429,499
train,2434,500
val,2451,501
train,2452,502
train,2459,503
train,2463,504
val,2464,505
train,2470,506
train,2472,507
train,2474,508
train,2484,509
train,2487,510
train,2488,511
train,2496,512
train,2504,513
train,2510,514
train,2513,515
train,2519,516
train,2523,517
train,2533,518
train,2537,519
train,2539,520
train,2548,521
val,2549,522
val,2556,523
train,2567,524
train,2573,525
val,2581,526
train,2582,527
val,2590,528
train,2593,529
train,2602,530
train,2603,531
train,2604,532
train,2608,533
train,2613,534
train,2614,535
train,2616,536
train,2634,537
train,2636,538
val,2659,539
train,2660,540
train,2665,541
train,2670,542
train,2676,543
train,2677,544
train,2681,545
train,2685,546
train,2687,547
train,2694,548
train,2696,549
train,2705,550
train,2709,551
train,2714,552
train,2715,553
train,2722,554
train,2725,555
train,2727,556
train,2728,557
train,2729,558
train,2735,559
train,2739,560
train,2750,561
train,2757,562
train,2759,563
train,2762,564
train,2764,565
train,2771,566
train,2772,567
train,2780,568
train,2781,569
train,2787,570
val,2792,571
train,2796,572
val,2798,573
train,2800,574
train,2802,575
train,2808,576
val,2811,577
train,2819,578
train,2820,579
train,2828,580
train,2830,581
train,2834,582
train,2836,583
train,2838,584
val,2848,585
train,2851,586
train,2852,587
train,2854,588
train,2863,589
train,2868,590
train,2892,591
train,2894,592
train,2898,593
train,2903,594
train,2904,595
val,2906,596
train,2911,597
train,2913,598
train,2926,599
train,2932,600
train,2933,601
train,2938,602
train,2941,603
train,2946,604
train,2957,605
train,2958,606
train,2961,607
train,2966,608
train,2982,609
train,2987,610
train,2988,611
train,2995,612
train,2999,613
train,3003,614
train,3012,615
train,3013,616
train,3016,617
train,3018,618
val,3024,619
val,3028,620
train,3037,621
train,3043,622
val,3044,623
train,3052,624
train,3053,625
train,3061,626
train,3066,627
train,3073,628
train,3086,629
val,3089,630
train,3094,631
val,3101,632
val,3102,633
train,3111,634
train,3112,635
train,3113,636
train,3133,637
val,3135,638
train,3149,639
val,3153,640
train,3156,641
train,3158,642
train,3168,643
train,3173,644
train,3193,645
val,3203,646
train,3204,647
train,3206,648
train,3208,649
train,3212,650
train,3216,651
train,3218,652
train,3224,653
train,3236,654
train,3239,655
val,3251,656
train,3257,657
train,3259,658
train,3264,659
train,3275,660
train,3281,661
train,3293,662
train,3294,663
train,3299,664
train,3302,665
train,3308,666
train,3310,667
train,3311,668
train,3314,669
train,3317,670
train,3332,671
train,3335,672
train,3344,673
train,3347,674
train,3349,675
train,3352,676
train,3369,677
train,3375,678
train,3378,679
val,3382,680
train,3389,681
val,3394,682
train,3396,683
train,3404,684
val,3413,685
train,3432,686
train,3439,687
val,3440,688
train,3441,689
train,3442,690
train,3449,691
train,3455,692
train,3468,693
val,3469,694
train,3479,695
val,3481,696
train,3486,697
val,3495,698
train,3499,699
train,3506,700
train,3516,701
train,3520,702
train,3529,703
train,3530,704
train,3533,705
train,3537,706
train,3539,707
train,3541,708
train,3542,709
val,3543,710
val,3547,711
train,3554,712
val,3555,713
val,3557,714
val,3560,715
train,3561,716
train,3566,717
val,3570,718
train,3572,719
train,3575,720
train,3581,721
train,3583,722
train,3591,723
train,3592,724
val,3598,725
train,3612,726
val,3622,727
val,3625,728
train,3630,729
train,3634,730
train,3639,731
train,3641,732
val,3647,733
train,3656,734
train,3664,735
val,3671,736
val,3684,737
val,3689,738
val,3690,739
train,3692,740
train,3696,741
train,3703,742
train,3707,743
val,3708,744
train,3710,745
train,3711,746
train,3712,747
train,3717,748
train,3737,749
train,3738,750
train,3745,751
val,3750,752
train,3751,753
train,3761,754
train,3771,755
train,3781,756
train,3785,757
train,3787,758
train,3795,759
train,3801,760
train,3803,761
train,3815,762
train,3818,763
train,3823,764
train,3833,765
train,3834,766
train,3836,767
train,3839,768
train,3840,769
train,3842,770
train,3850,771
val,3854,772
train,3855,773
train,3856,774
train,3861,775
train,3865,776
train,3873,777
val,3874,778
train,3876,779
train,3886,780
train,3889,781
train,3890,782
train,3894,783
train,3901,784
train,3902,785
val,3904,786
train,3906,787
train,3913,788
train,3914,789
val,3917,790
train,3920,791
train,3924,792
train,3931,793
val,3933,794
train,3934,795
train,3939,796
train,3945,797
train,3948,798
train,3951,799
train,3967,800
train,3971,801
train,3972,802
train,3974,803
train,3975,804
train,3980,805
val,3996,806
train,3997,807
train,4000,808
val,4003,809
train,4014,810
train,4015,811
train,4017,812
train,4026,813
val,4029,814
train,4032,815
val,4047,816
val,4053,817
train,4057,818
train,4062,819
train,4070,820
train,4077,821
train,4085,822
val,4088,823
train,4090,824
train,4091,825
val,4099,826
train,4109,827
train,4110,828
train,4111,829
val,4114,830
train,4116,831
train,4120,832
train,4123,833
train,4128,834
val,4129,835
val,4137,836
train,4140,837
train,4152,838
train,4167,839
train,4168,840
val,4170,841
val,4171,842
train,4173,843
train,4178,844
train,4190,845
train,4196,846
val,4199,847
train,4200,848
train,4203,849
train,4205,850
train,4215,851
train,4223,852
val,4227,853
train,4229,854
train,4232,855
train,4240,856
train,4241,857
train,4245,858
val,4250,859
train,4252,860
train,4254,861
val,4256,862
train,4258,863
val,4265,864
train,4266,865
train,4273,866
train,4276,867
train,4277,868
train,4284,869
train,4285,870
train,4295,871
train,4298,872
train,4301,873
train,4304,874
val,4308,875
val,4309,876
train,4311,877
train,4319,878
train,4322,879
train,4330,880
train,4332,881
val,4334,882
train,4340,883
val,4341,884
val,4345,885
train,4352,886
train,4379,887
train,4383,888
train,4385,889
train,4389,890
train,4393,891
val,4394,892
train,4409,893
train,4410,894
train,4412,895
train,4415,896
val,4417,897
val,4420,898
val,4428,899
train,4432,900
train,4437,901
train,4443,902
train,4449,903
train,4450,904
val,4460,905
val,4465,906
train,4474,907
train,4477,908
train,4478,909
train,4479,910
train,4480,911
train,4484,912
train,4488,913
train,4495,914
train,4496,915
train,4497,916
train,4499,917
val,4500,918
val,4501,919
train,4508,920
val,4514,921
train,4515,922
train,4520,923
train,4521,924
train,4527,925
val,4529,926
train,4535,927
val,4541,928
train,4544,929
train,4545,930
train,4552,931
train,4555,932
val,4557,933
train,4563,934
train,4570,935
val,4575,936
train,4576,937
val,4579,938
train,4580,939
train,4582,940
train,4584,941
train,4588,942
train,4590,943
val,4592,944
val,4597,945
val,4600,946
train,4611,947
val,4612,948
train,4615,949
train,4617,950
train,4622,951
val,4623,952
train,4624,953
train,4635,954
train,4638,955
val,4641,956
train,4642,957
train,4648,958
val,4649,959
train,4658,960
train,4662,961
val,4668,962
val,4671,963
train,4675,964
train,4682,965
val,4683,966
val,4706,967
train,4720,968
train,4728,969
train,4729,970
train,4730,971
train,4732,972
train,4734,973
train,4756,974
val,4759,975
train,4763,976
train,4774,977
train,4777,978
train,4778,979
train,4782,980
train,4783,981
val,4786,982
train,4815,983
train,4820,984
train,4822,985
val,4830,986
val,4831,987
val,4839,988
train,4842,989
train,4846,990
train,4860,991
train,4861,992
train,4865,993
train,4873,994
train,4880,995
val,4886,996
train,4888,997
train,4892,998
train,4895,999
train,4918,1000
train,4928,1001
train,4929,1002
train,4935,1003
train,4939,1004
val,4948,1005
train,4950,1006
val,4951,1007
train,4961,1008
val,4969,1009
train,4974,1010
train,4980,1011
val,4989,1012
train,4994,1013
train,4998,1014
train,5001,1015
train,5002,1016
train,5006,1017
train,5007,1018
train,5009,1019
train,5017,1020
train,5033,1021
train,5038,1022
train,5040,1023
train,5053,1024
val,5056,1025
train,5063,1026
train,5077,1027
train,5079,1028
val,5092,1029
train,5096,1030
train,5097,1031
val,5101,1032
train,5103,1033
train,5104,1034
train,5108,1035
val,5118,1036
train,5121,1037
train,5127,1038
train,5129,1039
train,5134,1040
train,5137,1041
train,5148,1042
val,5149,1043
train,5151,1044
train,5162,1045
val,5163,1046
train,5167,1047
train,5169,1048
train,5173,1049
train,5177,1050
train,5179,1051
train,5187,1052
val,5195,1053
train,5199,1054
train,5201,1055
train,5202,1056
train,5203,1057
train,5208,1058
train,5219,1059
train,5221,1060
train,5224,1061
train,5231,1062
train,5239,1063
train,5240,1064
train,5241,1065
train,5243,1066
val,5255,1067
train,5259,1068
train,5261,1069
val,5267,1070
train,5268,1071
val,5272,1072
train,5273,1073
train,5274,1074
train,5276,1075
val,5277,1076
train,5281,1077
train,5284,1078
train,5287,1079
train,5292,1080
train,5295,1081
train,5298,1082
val,5299,1083
train,5300,1084
train,5302,1085
train,5303,1086
train,5304,1087
val,5309,1088
train,5311,1089
val,5316,1090
val,5318,1091
train,5326,1092
train,5332,1093
train,5339,1094
train,5351,1095
train,5353,1096
train,5354,1097
train,5357,1098
train,5362,1099
train,5364,1100
train,5366,1101
train,5369,1102
val,5372,1103
train,5373,1104
train,5381,1105
train,5390,1106
train,5396,1107
train,5397,1108
val,5402,1109
val,5405,1110
train,5423,1111
train,5427,1112
train,5429,1113
train,5433,1114
train,5438,1115
val,5440,1116
train,5451,1117
train,5457,1118
train,5463,1119
train,5474,1120
train,5475,1121
train,5480,1122
train,5489,1123
train,5494,1124
train,5500,1125
val,5503,1126
train,5510,1127
val,5513,1128
train,5514,1129
train,5518,1130
train,5522,1131
val,5527,1132
train,5529,1133
train,5532,1134
train,5551,1135
train,5559,1136
train,5565,1137
train,5570,1138
train,5580,1139
train,5581,1140
val,5582,1141
val,5586,1142
train,5596,1143
train,5599,1144
train,5606,1145
train,5608,1146
train,5619,1147
train,5623,1148
val,5627,1149
train,5635,1150
train,5654,1151
train,5656,1152
train,5665,1153
train,5669,1154
train,5673,1155
train,5677,1156
train,5680,1157
train,5686,1158
val,5692,1159
val,5695,1160
val,5703,1161
train,5708,1162
train,5714,1163
train,5716,1164
train,5721,1165
val,5722,1166
train,5748,1167
train,5749,1168
train,5753,1169
train,5754,1170
train,5759,1171
train,5775,1172
train,5777,1173
train,5784,1174
train,5786,1175
train,5789,1176
train,5793,1177
val,5796,1178
train,5797,1179
train,5798,1180
train,5801,1181
train,5806,1182
train,5814,1183
train,5838,1184
train,5841,1185
train,5842,1186
train,5845,1187
train,5847,1188
train,5851,1189
train,5854,1190
train,5857,1191
val,5858,1192
train,5869,1193
train,5876,1194
train,5882,1195
train,5885,1196
train,5886,1197
train,5888,1198
train,5890,1199
train,5891,1200
train,5896,1201
train,5897,1202
train,5906,1203
train,5909,1204
train,5911,1205
train,5924,1206
train,5932,1207
train,5939,1208
train,5942,1209
train,5947,1210
val,5955,1211
train,5958,1212
train,5969,1213
val,5970,1214
train,5980,1215
train,5983,1216
train,5986,1217
train,5988,1218
train,5990,1219
train,5993,1220
train,5995,1221
train,6000,1222
train,6002,1223
train,6003,1224
train,6005,1225
train,6009,1226
val,6011,1227
val,6015,1228
train,6019,1229
train,6022,1230
train,6024,1231
train,6029,1232
val,6036,1233
train,6043,1234
train,6052,1235
train,6064,1236
val,6065,1237
val,6071,1238
train,6072,1239
train,6074,1240
train,6075,1241
train,6077,1242
val,6081,1243
train,6087,1244
train,6088,1245
train,6091,1246
train,6095,1247
val,6097,1248
train,6106,1249
val,6115,1250
train,6117,1251
train,6128,1252
train,6131,1253
train,6132,1254
train,6136,1255
train,6138,1256
train,6139,1257
train,6140,1258
train,6145,1259
train,6157,1260
train,6180,1261
train,6183,1262
train,6193,1263
train,6205,1264
train,6209,1265
val,6215,1266
train,6217,1267
val,6221,1268
train,6236,1269
train,6238,1270
val,6245,1271
train,6248,1272
train,6261,1273
train,6262,1274
train,6263,1275
train,6266,1276
val,6274,1277
train,6279,1278
train,6280,1279
train,6281,1280
train,6286,1281
train,6296,1282
train,6298,1283
train,6306,1284
train,6308,1285
train,6311,1286
train,6314,1287
train,6318,1288
train,6320,1289
train,6323,1290
val,6330,1291
train,6331,1292
train,6333,1293
train,6335,1294
train,6336,1295
val,6337,1296
val,6340,1297
train,6350,1298
val,6353,1299
train,6366,1300
train,6367,1301
train,6372,1302
train,6376,1303
train,6382,1304
train,6384,1305
train,6390,1306
train,6410,1307
train,6414,1308
train,6415,1309
val,6417,1310
train,6419,1311
val,6422,1312
val,6424,1313
train,6430,1314
train,6432,1315
val,6435,1316
val,6438,1317
train,6440,1318
train,6444,1319
val,6445,1320
train,6447,1321
train,6452,1322
train,6454,1323
train,6460,1324
train,6462,1325
val,6467,1326
train,6471,1327
train,6475,1328
train,6476,1329
train,6477,1330
train,6482,1331
train,6485,1332
val,6491,1333
train,6492,1334
train,6500,1335
val,6502,1336
train,6503,1337
train,6505,1338
val,6509,1339
train,6514,1340
val,6516,1341
val,6527,1342
train,6538,1343
train,6557,1344
train,6566,1345
train,6567,1346
train,6568,1347
train,6583,1348
val,6593,1349
train,6607,1350
train,6610,1351
val,6614,1352
train,6616,1353
val,6622,1354
train,6629,1355
train,6648,1356
train,6653,1357
train,6655,1358
train,6656,1359
train,6657,1360
train,6663,1361
train,6671,1362
val,6672,1363
train,6682,1364
train,6685,1365
train,6695,1366
train,6704,1367
train,6707,1368
train,6709,1369
train,6722,1370
train,6723,1371
train,6727,1372
train,6730,1373
train,6739,1374
train,6741,1375
val,6751,1376
train,6754,1377
train,6755,1378
train,6757,1379
train,6759,1380
val,6773,1381
train,6781,1382
val,6783,1383
val,6784,1384
train,6786,1385
train,6788,1386
train,6789,1387
train,6790,1388
train,6792,1389
train,6795,1390
train,6796,1391
train,6804,1392
val,6807,1393
train,6811,1394
test,2049,1395
test,6,1396
test,6151,1397
test,6155,1398
test,21,1399
test,27,1400
test,6172,1401
test,6176,1402
test,4141,1403
test,6202,1404
test,4157,1405
test,4163,1406
test,4165,1407
test,6224,1408
test,6226,1409
test,6230,1410
test,4186,1411
test,2150,1412
test,6252,1413
test,2165,1414
test,4224,1415
test,4230,1416
test,2191,1417
test,6288,1418
test,6291,1419
test,6292,1420
test,6295,1421
test,152,1422
test,2214,1423
test,6313,1424
test,6316,1425
test,6317,1426
test,4270,1427
test,6321,1428
test,4294,1429
test,4296,1430
test,4305,1431
test,211,1432
test,220,1433
test,4318,1434
test,6370,1435
test,6374,1436
test,4333,1437
test,6383,1438
test,6401,1439
test,258,1440
test,6413,1441
test,4366,1442
test,6416,1443
test,275,1444
test,282,1445
test,295,1446
test,6442,1447
test,4396,1448
test,6450,1449
test,310,1450
test,4406,1451
test,312,1452
test,4411,1453
test,328,1454
test,339,1455
test,4436,1456
test,6501,1457
test,4461,1458
test,4476,1459
test,392,1460
test,393,1461
test,2441,1462
test,2443,1463
test,4492,1464
test,4493,1465
test,402,1466
test,407,1467
test,4511,1468
test,419,1469
test,2467,1470
test,2468,1471
test,2473,1472
test,427,1473
test,6577,1474
test,6582,1475
test,2494,1476
test,452,1477
test,4554,1478
test,2507,1479
test,460,1480
test,464,1481
test,474,1482
test,6621,1483
test,2527,1484
test,4577,1485
test,6630,1486
test,6632,1487
test,512,1488
test,518,1489
test,4614,1490
test,4618,1491
test,2572,1492
test,526,1493
test,2574,1494
test,528,1495
test,4627,1496
test,6680,1497
test,545,1498
test,548,1499
test,6693,1500
test,2598,1501
test,6697,1502
test,563,1503
test,4667,1504
test,4677,1505
test,6726,1506
test,2638,1507
test,6746,1508
test,612,1509
test,6756,1510
test,4715,1511
test,2668,1512
test,4723,1513
test,632,1514
test,2680,1515
test,4731,1516
test,2688,1517
test,2701,1518
test,4750,1519
test,6802,1520
test,2711,1521
test,4760,1522
test,6812,1523
test,675,1524
test,2723,1525
test,686,1526
test,2738,1527
test,4794,1528
test,2747,1529
test,4795,1530
test,705,1531
test,4806,1532
test,712,1533
test,4826,1534
test,4849,1535
test,4854,1536
test,2807,1537
test,2814,1538
test,4864,1539
test,771,1540
test,4875,1541
test,4878,1542
test,2862,1543
test,821,1544
test,2880,1545
test,854,1546
test,4958,1547
test,863,1548
test,2915,1549
test,873,1550
test,2930,1551
test,884,1552
test,899,1553
test,4995,1554
test,5000,1555
test,2952,1556
test,2954,1557
test,908,1558
test,5011,1559
test,2969,1560
test,2970,1561
test,931,1562
test,933,1563
test,934,1564
test,5029,1565
test,5031,1566
test,2993,1567
test,5047,1568
test,3006,1569
test,962,1570
test,3015,1571
test,968,1572
test,971,1573
test,5067,1574
test,976,1575
test,977,1576
test,3025,1577
test,5072,1578
test,3032,1579
test,3040,1580
test,3042,1581
test,3048,1582
test,1018,1583
test,5117,1584
test,5119,1585
test,3072,1586
test,1033,1587
test,5131,1588
test,1039,1589
test,1055,1590
test,3104,1591
test,3106,1592
test,5157,1593
test,5166,1594
test,3121,1595
test,1077,1596
test,1094,1597
test,5196,1598
test,3155,1599
test,1118,1600
test,3186,1601
test,1140,1602
test,3190,1603
test,1150,1604
test,3211,1605
test,1204,1606
test,1206,1607
test,3267,1608
test,5328,1609
test,5331,1610
test,3290,1611
test,3297,1612
test,3303,1613
test,1256,1614
test,1263,1615
test,1265,1616
test,1268,1617
test,3337,1618
test,1291,1619
test,5387,1620
test,3341,1621
test,5393,1622
test,5395,1623
test,1305,1624
test,3354,1625
test,5414,1626
test,3373,1627
test,5431,1628
test,3387,1629
test,1342,1630
test,3390,1631
test,1349,1632
test,3399,1633
test,5450,1634
test,3407,1635
test,3409,1636
test,3415,1637
test,3419,1638
test,3423,1639
test,5476,1640
test,1381,1641
test,1385,1642
test,1390,1643
test,5491,1644
test,1408,1645
test,3477,1646
test,1435,1647
test,3492,1648
test,5550,1649
test,5555,1650
test,5557,1651
test,3510,1652
test,1470,1653
test,1476,1654
test,5574,1655
test,5577,1656
test,3538,1657
test,5592,1658
test,1501,1659
test,5603,1660
test,3556,1661
test,3558,1662
test,5617,1663
test,5632,1664
test,3585,1665
test,1539,1666
test,3594,1667
test,1562,1668
test,5658,1669
test,5659,1670
test,3635,1671
test,5696,1672
test,5697,1673
test,3652,1674
test,3666,1675
test,5734,1676
test,5737,1677
test,5740,1678
test,3693,1679
test,1670,1680
test,1686,1681
test,5788,1682
test,1694,1683
test,3742,1684
test,3743,1685
test,5792,1686
test,1704,1687
test,5805,1688
test,3760,1689
test,1713,1690
test,3770,1691
test,5821,1692
test,3777,1693
test,5827,1694
test,5828,1695
test,1733,1696
test,5830,1697
test,5832,1698
test,5837,1699
test,1742,1700
test,3793,1701
test,1758,1702
test,1768,1703
test,5864,1704
test,1772,1705
test,3822,1706
test,5875,1707
test,1781,1708
test,5881,1709
test,5884,1710
test,1790,1711
test,5899,1712
test,5907,1713
test,3887,1714
test,1844,1715
test,3892,1716
test,5954,1717
test,5957,1718
test,1863,1719
test,3921,1720
test,1874,1721
test,1879,1722
test,3936,1723
test,1892,1724
test,3950,1725
test,1913,1726
test,1924,1727
test,6020,1728
test,3976,1729
test,6027,1730
test,3987,1731
test,6039,1732
test,3992,1733
test,6050,1734
test,6053,1735
test,1964,1736
test,6067,1737
test,6073,1738
test,4044,1739
test,4055,1740
test,2024,1741
test,2037,1742
